function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(-3, -1, -7, 13, 2, 5, -6, -8)",True,1,1,0.0472,0.0472
intersect,1,False,1,109,0.0,"(-1, 17, 8, 8, 11, -6, 13, -8)",True,109,1,0.0488,0.0488
intersect,2,True,1,2,0.0,"(-8, -10, 2, 7, -1, 15, 14, -9)",True,2,1,0.0506,0.0506
intersect,2,False,1,1,0.0,"(-3, -1, -7, 13, 2, 5, -6, -8)",True,1,1,0.0506,0.0506
intersect,3,True,1,5,0.0,"(15, -2, -4, -5, -1, -1, 10, 17)",True,5,1,0.0481,0.0481
intersect,3,False,1,2,0.0,"(-8, -10, 2, 7, -1, 15, 14, -9)",True,2,1,0.0510,0.0510
intersect,4,True,1,7,0.0,"(11, 2, 6, -3, -5, -3, 5, -2)",True,7,1,0.0475,0.0475
intersect,4,False,1,5,0.0,"(15, -2, -4, -5, -1, -1, 10, 17)",True,5,1,0.0469,0.0469
intersect,5,True,1,11,0.0,"(-2, 16, 15, -9, -8, -9, 4, 10)",True,11,1,0.0452,0.0452
intersect,5,False,1,7,0.0,"(11, 2, 6, -3, -5, -3, 5, -2)",True,7,1,0.0466,0.0465
intersect,6,True,1,246,0.0,"(-9, 4, 1, -5, 13, 1, 13, 1)",True,246,1,0.0498,0.0498
intersect,6,False,1,109,0.0,"(-1, 17, 8, 8, 11, -6, 13, -8)",True,109,1,0.0484,0.0484
intersect,7,True,1,491,0.0,"(13, 16, 13, 16, -8, -6, -5, 17)",True,491,1,0.0506,0.0506
intersect,7,False,1,109,0.0,"(-1, 17, 8, 8, 11, -6, 13, -8)",True,109,1,0.0460,0.0460
