function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,609,6088,0.0,"[2041, 523, 1456, 136]",True,608,0.106,0.106
disarm_doomsday,1,False,1,10,0.0,"[-5, 63462, 37194, 656]",True,1,0.013,0.013
disarm_doomsday,2,True,153047,1528410,0.33288820265387264,"[2197, 54024, -10, 299]",False,152021,20.000,N/A
disarm_doomsday,2,False,609,6088,0.0,"[2041, 523, 1456, 136]",True,608,0.084,0.084
disarm_doomsday,3,True,145664,1454704,1.3328882026538726,"[2197, 54024, -10, 299]",False,144698,20.000,N/A
disarm_doomsday,3,False,147306,1471091,1.3328882026538726,"[2197, 54024, -10, 299]",False,146326,20.000,N/A
disarm_doomsday,4,True,150516,1503159,2.332888202653873,"[2197, 54024, -10, 299]",False,149520,20.000,N/A
disarm_doomsday,4,False,154264,1540560,2.0217490114154826,"[2065, 53554, 65545, -10]",False,153227,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[65371, 253879, 148809, 3416]",True,1,0.007,0.007
fitness_doomsday,5,False,101,1010,0.0,"[2060, 1790, 6781, 336065]",True,101,0.028,0.028
fitness_doomsday,6,True,101,1010,0.0,"[2060, 1790, 6781, 336065]",True,101,0.027,0.027
fitness_doomsday,6,False,136643,1365009,0.001997003995005797,"[2184, 395849, 305871, -10]",False,135934,20.000,N/A
fitness_doomsday,7,True,158299,1582989,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,158299,20.000,N/A
fitness_doomsday,7,False,148637,1486361,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,148637,20.000,N/A
fitness_doomsday,8,True,138988,1389873,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,138988,20.000,N/A
fitness_doomsday,8,False,140802,1408019,1.0009990009990009,"[65371, 253879, 148809, 3416]",False,140802,20.000,N/A
