function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,6,14,0.0,[0],True,1,0.017,0.017
count_divisors,1,False,1,4,0.0,[5],True,1,0.009,0.009
count_divisors,2,True,88,186,0.0,[-1],True,5,0.025,0.025
count_divisors,2,False,1,4,0.0,[5],True,1,0.012,0.012
count_divisors,3,True,1,4,0.0,[5],True,1,0.008,0.008
count_divisors,3,False,139266,290669,0.001997003995005797,[1],False,6069,20.000,N/A
count_divisors,4,True,1,4,0.0,[5],True,1,0.010,0.010
count_divisors,4,False,1,4,0.0,[5],True,1,0.012,0.012
count_divisors,5,True,129862,410908,0.0860277142986774,[108],False,75593,20.000,N/A
count_divisors,5,False,1,4,0.0,[5],True,1,0.004,0.004
count_divisors,6,True,116850,369818,0.006972083790460326,[108],False,68059,20.000,N/A
count_divisors,6,False,1,4,0.0,[5],True,1,0.004,0.004
