function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[495, 7924, 4640]",True,1,0.020,0.020
mixed,1,False,2548,15286,0.0,"[1030, 30, -10]",True,2,0.307,0.307
mixed,2,True,2548,15286,0.0,"[1030, 30, -10]",True,2,0.313,0.313
mixed,2,False,97758,586358,0.0,"[5000, -950, 56]",True,49,9.926,9.926
mixed,3,True,97788,586538,0.0,"[5000, -980, 56]",True,49,10.495,10.495
mixed,3,False,97758,586358,0.0,"[5000, -950, 56]",True,49,9.416,9.416
mixed,4,True,176913,1061130,0.012909453186168096,"[5000, -979, 56]",False,90,20.000,N/A
mixed,4,False,97758,586358,0.0,"[5000, -950, 56]",True,49,10.712,10.712
mixed,5,True,2054,12322,0.0,"[484, 30, 42]",True,2,0.251,0.251
mixed,5,False,1,8,0.0,"[495, 7924, 4640]",True,1,0.005,0.005
mixed,6,True,2051,12304,0.0,"[484, 30, 39]",True,2,0.248,0.248
mixed,6,False,1,8,0.0,"[495, 7924, 4640]",True,1,0.005,0.005
