function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,27593,165508,0.0,"[7, 10102, 50]",True,14,6.754,6.754
combined1,1,False,1,8,0.0,"[2, 7924, 4640]",True,1,0.010,0.010
combined1,2,True,2,14,0.0,"[1, 7924, 4640]",True,1,0.010,0.010
combined1,2,False,1,8,0.0,"[2, 7924, 4640]",True,1,0.009,0.009
combined1,3,True,2,14,0.0,"[2, 7924, 4639]",True,1,0.012,0.012
combined1,3,False,1,8,0.0,"[2, 7924, 4640]",True,1,0.009,0.009
combined1,4,True,2,14,0.0,"[3, 7924, 4640]",True,1,0.009,0.009
combined1,4,False,1,8,0.0,"[2, 7924, 4640]",True,1,0.010,0.010
combined1,5,True,3,22,0.0,"[185, 179, 2516]",True,2,0.007,0.007
combined1,5,False,1,8,0.0,"[2, 7924, 4640]",True,1,0.004,0.004
combined1,6,True,1,8,0.0,"[2, 7924, 4640]",True,1,0.005,0.005
combined1,6,False,2,14,0.0,"[2, 7924, 4641]",True,1,0.004,0.004
combined1,7,True,1,8,0.0,"[2, 7924, 4640]",True,1,0.004,0.004
combined1,7,False,3,24,0.0,"[10112, 98, 46]",True,3,0.005,0.005
