function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[6, 5, -1]",True,1,0.008,0.008
f,1,False,6,38,0.0,"[1, 5, -1]",True,1,0.011,0.011
f,2,True,5,32,0.0,"[6, 1, -1]",True,1,0.009,0.009
f,2,False,1,8,0.0,"[6, 5, -1]",True,1,0.008,0.008
f,3,True,9,56,0.0,"[6, 1, 3]",True,1,0.009,0.009
f,3,False,5,32,0.0,"[6, 1, -1]",True,1,0.008,0.008
f,4,True,4,26,0.0,"[6, 5, 2]",True,1,0.007,0.007
f,4,False,1,8,0.0,"[6, 5, -1]",True,1,0.007,0.007
f,5,True,9,56,0.0,"[1, 2, -1]",True,1,0.003,0.003
f,5,False,6,38,0.0,"[1, 5, -1]",True,1,0.003,0.003
f,6,True,9,56,0.0,"[1, 2, -1]",True,1,0.003,0.003
f,6,False,11,68,0.0,"[1, 2, 1]",True,1,0.004,0.004
