function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,63,128,0.0,[5],True,1,0.007,0.007
parallel,1,False,1,4,0.0,[67],True,1,0.005,0.005
parallel,2,True,58,118,0.0,[10],True,1,0.009,0.009
parallel,2,False,1,4,0.0,[67],True,1,0.004,0.004
parallel,3,True,53,108,0.0,[15],True,1,0.006,0.006
parallel,3,False,1,4,0.0,[67],True,1,0.004,0.004
parallel,4,True,48,98,0.0,[20],True,1,0.006,0.006
parallel,4,False,1,4,0.0,[67],True,1,0.004,0.004
parallel,5,True,43,88,0.0,[25],True,1,0.007,0.007
parallel,5,False,1,4,0.0,[67],True,1,0.002,0.002
parallel,6,True,38,78,0.0,[30],True,1,0.007,0.007
parallel,6,False,1,4,0.0,[67],True,1,0.003,0.003
parallel,7,True,33,68,0.0,[35],True,1,0.004,0.004
parallel,7,False,1,4,0.0,[67],True,1,0.002,0.002
parallel,8,True,28,58,0.0,[40],True,1,0.003,0.003
parallel,8,False,1,4,0.0,[67],True,1,0.002,0.002
parallel,9,True,23,48,0.0,[45],True,1,0.003,0.003
parallel,9,False,1,4,0.0,[67],True,1,0.003,0.003
parallel,10,True,18,38,0.0,[50],True,1,0.003,0.003
parallel,10,False,1,4,0.0,[67],True,1,0.002,0.002
parallel,11,True,13,28,0.0,[55],True,1,0.002,0.002
parallel,11,False,1,4,0.0,[67],True,1,0.002,0.002
parallel,12,True,8,18,0.0,[60],True,1,0.002,0.002
parallel,12,False,1,4,0.0,[67],True,1,0.002,0.002
parallel,13,True,3,8,0.0,[65],True,1,0.002,0.002
parallel,13,False,1,4,0.0,[67],True,1,0.002,0.002
