function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[1251, 465, -10]",True,1,0.015,0.015
mixed,1,False,215,1292,0.0,"[1465, 465, -10]",True,1,0.043,0.043
mixed,2,True,215,1292,0.0,"[1465, 465, -10]",True,1,0.039,0.039
mixed,2,False,27127,162712,0.0,"[5000, -950, 3078]",True,14,2.292,2.292
mixed,3,True,27157,162892,0.0,"[5000, -980, 3078]",True,14,2.318,2.318
mixed,3,False,27127,162712,0.0,"[5000, -950, 3078]",True,14,2.303,2.303
mixed,4,True,333926,2002942,0.012909453186168096,"[5000, -979, 3078]",False,172,20.000,N/A
mixed,4,False,27127,162712,0.0,"[5000, -950, 3078]",True,14,2.289,2.289
mixed,5,True,53,320,0.0,"[1251, 465, 42]",True,1,0.022,0.022
mixed,5,False,1,8,0.0,"[1251, 465, -10]",True,1,0.004,0.004
mixed,6,True,50,302,0.0,"[1251, 465, 39]",True,1,0.008,0.008
mixed,6,False,1,8,0.0,"[1251, 465, -10]",True,1,0.008,0.008
