function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,3,20,0.0,"[6, 0, 7]",True,1,0.008,0.008
triangle,1,False,1,8,0.0,"[6, 2, 7]",True,1,0.006,0.006
triangle,2,True,2,14,0.0,"[5, 2, 7]",True,1,0.007,0.007
triangle,2,False,1,8,0.0,"[6, 2, 7]",True,1,0.007,0.007
triangle,3,True,6,38,0.0,"[6, 6, 6]",True,1,0.010,0.010
triangle,3,False,1,8,0.0,"[6, 2, 7]",True,1,0.009,0.009
triangle,4,True,2,14,0.0,"[7, 2, 7]",True,1,0.008,0.008
triangle,4,False,1,8,0.0,"[6, 2, 7]",True,1,0.007,0.007
triangle,5,True,2,14,0.0,"[7, 2, 7]",True,1,0.006,0.006
triangle,5,False,3,20,0.0,"[7, 1, 7]",True,1,0.004,0.004
triangle,6,True,3,20,0.0,"[6, 4, 7]",True,1,0.005,0.005
triangle,6,False,1,8,0.0,"[6, 2, 7]",True,1,0.003,0.003
