function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10197,61164,0.0,"[7, 10102, 50]",True,6,1.086,1.086
combined1,1,False,1,8,0.0,"[72, -10, 177]",True,1,0.010,0.010
combined1,2,True,3,20,0.0,"[71, -9, 177]",True,1,0.004,0.004
combined1,2,False,1,8,0.0,"[72, -10, 177]",True,1,0.006,0.006
combined1,3,True,2,14,0.0,"[71, -10, 177]",True,1,0.008,0.008
combined1,3,False,1,8,0.0,"[72, -10, 177]",True,1,0.005,0.005
combined1,4,True,2,14,0.0,"[72, -10, 176]",True,1,0.005,0.005
combined1,4,False,1,8,0.0,"[72, -10, 177]",True,1,0.007,0.007
combined1,5,True,1,8,0.0,"[72, -10, 177]",True,1,0.003,0.003
combined1,5,False,2,14,0.0,"[73, -10, 177]",True,1,0.004,0.004
combined1,6,True,3,20,0.0,"[73, -11, 177]",True,1,0.003,0.003
combined1,6,False,2,14,0.0,"[73, -10, 177]",True,1,0.003,0.003
combined1,7,True,1,8,0.0,"[72, -10, 177]",True,1,0.002,0.002
combined1,7,False,171,1028,0.0,"[72, 25, 42]",True,1,0.020,0.020
