function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,6,26,0.0,"[9, 0]",True,1,0.007,0.007
count_divisors_of_gcd,1,False,1,6,0.0,"[9, 5]",True,1,0.005,0.005
count_divisors_of_gcd,4,True,1,6,0.0,"[9, 5]",True,1,0.005,0.005
count_divisors_of_gcd,4,False,162440,685396,0.0009990009990008542,"[9, 1]",False,17819,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[9, 5]",True,1,0.004,0.004
count_divisors_of_gcd,5,False,135153,725568,0.001997003995005797,"[9, 5]",False,92478,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[9, 5]",True,1,0.005,0.005
count_divisors_of_gcd,6,False,2,10,0.0,"[10, 5]",True,1,0.008,0.008
count_divisors_of_gcd,7,True,138045,709300,0.022726285130352353,"[36, 36]",False,78561,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[9, 5]",True,1,0.003,0.003
count_divisors_of_gcd,8,True,138116,709671,0.0009990009990008542,"[36, 36]",False,78604,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[9, 5]",True,1,0.004,0.004
