function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[8, 4, 3, 2, -7, 5, 1, 2]",True,1,0.005,0.005
intersect,1,False,9,148,0.0,"[-1, 3, 5, 6, 1, 3, 5, 5]",True,2,0.005,0.005
intersect,2,True,1,18,0.0,"[8, 4, 3, 2, -7, 5, 1, 2]",True,1,0.006,0.006
intersect,2,False,4,66,0.0,"[8, 3, 3, 2, -7, 5, 1, 4]",True,1,0.005,0.005
intersect,3,True,2,34,0.0,"[8, 4, 3, 1, -7, 5, 1, 2]",True,1,0.004,0.004
intersect,3,False,1,18,0.0,"[8, 4, 3, 2, -7, 5, 1, 2]",True,1,0.005,0.005
intersect,4,True,2,34,0.0,"[8, 4, 3, 1, -7, 5, 1, 2]",True,1,0.004,0.004
intersect,4,False,29,466,0.0,"[8, 4, -8, 3, -7, 3, 7, -4]",True,1,0.011,0.011
intersect,5,True,5,82,0.0,"[8, 4, 3, 2, -7, 5, 3, 2]",True,1,0.004,0.004
intersect,5,False,2,34,0.0,"[8, 4, 3, 1, -7, 5, 1, 2]",True,1,0.002,0.002
intersect,6,True,39,638,0.0,"[-1, 0, 3, 0, 3, 1, 3, 1]",True,7,0.008,0.008
intersect,6,False,9,148,0.0,"[-1, 3, 5, 6, 1, 3, 5, 5]",True,2,0.004,0.004
intersect,7,True,25,410,0.0,"[5, 9, 5, 9, 8, 3, -3, 3]",True,5,0.006,0.006
intersect,7,False,9,148,0.0,"[-1, 3, 5, 6, 1, 3, 5, 5]",True,2,0.005,0.005
