function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,460,4598,0.0,"[2063, -10, 42712, 50378]",True,459,0.040,0.040
disarm_doomsday,1,False,1,10,0.0,"[1664, 527, -10, -10]",True,1,0.006,0.006
disarm_doomsday,2,True,161103,1608882,0.5326233210885956,"[2042, 53836, -10, 43680]",False,160029,20.000,N/A
disarm_doomsday,2,False,460,4598,0.0,"[2063, -10, 42712, 50378]",True,459,0.049,0.049
disarm_doomsday,3,True,162198,1619811,1.5326233210885956,"[2042, 53836, -10, 43680]",False,161118,20.000,N/A
disarm_doomsday,3,False,161427,1612116,1.5326233210885956,"[2042, 53836, -10, 43680]",False,160353,20.000,N/A
disarm_doomsday,4,True,162166,1619501,2.532623321088596,"[2042, 53836, -10, 43680]",False,161087,20.000,N/A
disarm_doomsday,4,False,161843,1616266,2.532623321088596,"[2042, 53836, -10, 43680]",False,160764,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[10144, 2631, 292432, -10]",True,1,0.004,0.004
fitness_doomsday,5,False,301,3006,0.0,"[2194, 255995, 300648, -10]",True,299,0.031,0.031
fitness_doomsday,6,True,299,2990,0.0,"[2194, 255995, 300648, -10]",True,299,0.030,0.030
fitness_doomsday,6,False,153905,1537608,0.0029940099850206403,"[2024, 396170, 399007, 9073]",False,153185,20.000,N/A
fitness_doomsday,7,True,154358,1543571,1.0009990009990009,"[10144, 2631, 292432, -10]",False,154358,20.000,N/A
fitness_doomsday,7,False,155235,1552346,1.0009990009990009,"[10144, 2631, 292432, -10]",False,155235,20.000,N/A
fitness_doomsday,8,True,295775,2957741,1.0009990009990009,"[10144, 2631, 292432, -10]",False,295775,20.000,N/A
fitness_doomsday,8,False,295232,2952319,1.0009990009990009,"[10144, 2631, 292432, -10]",False,295232,20.000,N/A
