function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,2,0.0,[-7],True,1,0.013,0.013
prime_check,1,False,10,22,0.0,[2],True,1,0.010,0.010
prime_check,2,True,4,1022,0.0,[4],True,1,0.022,0.022
prime_check,2,False,2,1016,0.0,[2],True,1,0.018,0.018
prime_check,3,True,4,1022,0.0,[4],True,1,0.021,0.021
prime_check,3,False,5,1024,0.0,[5],True,1,0.021,0.021
prime_check,4,True,2,1016,0.0,[2],True,1,0.019,0.019
prime_check,4,False,3,2023,0.0,[4],True,1,0.030,0.030
prime_check,5,True,3,2024,0.0,[5],True,1,0.025,0.025
prime_check,5,False,2,1016,0.0,[2],True,1,0.016,0.016
prime_check,6,True,4,3030,0.0,[6],True,1,0.021,0.021
prime_check,6,False,3,2023,0.0,[4],True,1,0.023,0.023
