function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[1241, 6543, 644]",True,1,0.020,0.020
mixed,1,False,3152,56738,0.0,"[4392, 3392, 644]",True,1,1.231,1.231
mixed,2,True,3152,56738,0.0,"[4392, 3392, 644]",True,1,1.192,1.192
mixed,2,False,7494,134894,0.0,"[5000, -950, 644]",True,1,2.894,2.894
mixed,3,True,7524,135434,0.0,"[5000, -980, 644]",True,1,2.834,2.834
mixed,3,False,7494,134894,0.0,"[5000, -950, 644]",True,1,3.084,3.084
mixed,4,True,7524,140435,0.0,"[5000, -991, 644]",True,1,2.295,2.295
mixed,4,False,7494,134894,0.0,"[5000, -950, 644]",True,1,2.097,2.097
mixed,5,True,603,10856,0.0,"[1241, 6543, 42]",True,1,0.224,0.224
mixed,5,False,1,2,0.0,"[1241, 6543, 644]",True,1,0.005,0.005
mixed,6,True,600,10802,0.0,"[1241, 6543, 45]",True,1,0.228,0.228
mixed,6,False,1,2,0.0,"[1241, 6543, 644]",True,1,0.005,0.005
