function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,326,2111182,0.038230549025579985,"[5999, 26097, 15850, 49486]",False,30,20.015,N/A
disarm_doomsday,1,False,1,2,0.0,"[10001, 52418, 5227, 29945]",True,1,0.013,0.013
disarm_doomsday,2,True,315,2037800,1.03823054902558,"[5999, 26097, 15850, 49486]",False,29,20.016,N/A
disarm_doomsday,2,False,335,2163107,0.0,"[2199, 51958, 11539, 30136]",True,31,19.167,19.167
disarm_doomsday,3,True,322,2080605,2.03823054902558,"[5999, 26097, 15850, 49486]",False,30,20.015,N/A
disarm_doomsday,3,False,310,2006082,2.03823054902558,"[5999, 26097, 15850, 49486]",False,29,20.008,N/A
disarm_doomsday,4,True,316,2048946,3.03823054902558,"[5999, 26097, 15850, 49486]",False,29,20.000,N/A
disarm_doomsday,4,False,321,2075462,3.03823054902558,"[5999, 26097, 15850, 49486]",False,30,20.001,N/A
fitness_doomsday,5,True,1,2,0.0,"[40036, 209702, 20941, 308596]",True,1,0.006,0.006
fitness_doomsday,5,False,303,1968589,0.12096937657520312,"[14999, 36136, 167806, 331424]",False,28,20.005,N/A
fitness_doomsday,6,True,289,2115618,1.0009990009990009,"[30026, 209702, 20941, 308596]",False,27,20.002,N/A
fitness_doomsday,6,False,257,1882336,1.0009990009990009,"[30026, 209702, 20941, 308596]",False,24,20.017,N/A
fitness_doomsday,7,True,256,1872291,1.0009990009990009,"[30026, 209702, 20941, 308596]",False,24,20.018,N/A
fitness_doomsday,7,False,254,1856203,1.0009990009990009,"[30026, 209702, 20941, 308596]",False,24,20.002,N/A
fitness_doomsday,8,True,261,1908509,1.0009990009990009,"[30026, 209702, 20941, 308596]",False,24,20.014,N/A
fitness_doomsday,8,False,261,1912511,1.0009990009990009,"[30026, 209702, 20941, 308596]",False,24,20.007,N/A
