function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,19,610,0.0,"[10, 2, -9, 8]",True,1,0.019,0.019
unlock_door,1,False,1,2,0.0,"[-8, 2, -9, 8]",True,1,0.009,0.009
unlock_door,2,True,36,1154,0.0,"[10, 20, -9, 8]",True,1,0.025,0.025
unlock_door,2,False,19,610,0.0,"[10, 2, -9, 8]",True,1,0.015,0.015
unlock_door,3,True,74,2370,0.0,"[10, 20, 30, 8]",True,1,0.041,0.041
unlock_door,3,False,36,1154,0.0,"[10, 20, -9, 8]",True,1,0.024,0.024
unlock_door,4,True,105,3362,0.0,"[10, 20, 30, 40]",True,1,0.055,0.055
unlock_door,4,False,74,2370,0.0,"[10, 20, 30, 8]",True,1,0.040,0.040
fitness_digital_lock,5,True,1,2,0.0,"[899, 68, 399, 30]",True,1,0.006,0.006
fitness_digital_lock,5,False,890,28482,0.0,"[10, 68, 399, 30]",True,1,0.658,0.658
fitness_digital_lock,6,True,1,2,0.0,"[899, 68, 399, 30]",True,1,0.004,0.004
fitness_digital_lock,6,False,49,1570,0.0,"[899, 20, 399, 30]",True,1,0.031,0.031
fitness_digital_lock,7,True,1,2,0.0,"[899, 68, 399, 30]",True,1,0.004,0.004
fitness_digital_lock,7,False,370,11842,0.0,"[899, 68, 30, 30]",True,1,0.275,0.275
fitness_digital_lock,8,True,1,2,0.0,"[899, 68, 399, 30]",True,1,0.004,0.004
fitness_digital_lock,8,False,11,354,0.0,"[899, 68, 399, 40]",True,1,0.013,0.013
