function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,11,200,0.0,"[2, 2, -9]",True,1,0.016,0.016
f,1,False,1,2,0.0,"[-8, 2, -9]",True,1,0.011,0.011
f,2,True,11,200,0.0,"[2, 1, -9]",True,1,0.015,0.015
f,2,False,11,200,0.0,"[2, 2, -9]",True,1,0.011,0.011
f,3,True,23,416,0.0,"[2, 1, 3]",True,1,0.027,0.027
f,3,False,11,200,0.0,"[2, 1, -9]",True,1,0.011,0.011
f,4,True,21,380,0.0,"[2, 2, 2]",True,1,0.025,0.025
f,4,False,11,200,0.0,"[2, 2, -9]",True,1,0.008,0.008
f,5,True,1,2,0.0,"[-8, 2, -9]",True,1,0.003,0.003
f,5,False,2,38,0.0,"[-8, 1, -9]",True,1,0.003,0.003
f,6,True,1,2,0.0,"[-8, 2, -9]",True,1,0.003,0.003
f,6,False,11,200,0.0,"[-8, 2, 1]",True,1,0.004,0.004
