function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[6683, 8510, 8869]",True,1,0.017,0.017
mixed,1,False,3985,23908,0.0,"[3884, 2884, 6208]",True,2,0.481,0.481
mixed,2,True,3985,23908,0.0,"[3884, 2884, 6208]",True,2,0.491,0.491
mixed,2,False,117314,703654,0.0,"[5000, -950, 8766]",True,59,13.519,13.519
mixed,3,True,117344,703834,0.0,"[5000, -980, 8766]",True,59,11.077,11.077
mixed,3,False,117314,703654,0.0,"[5000, -950, 8766]",True,59,11.009,11.009
mixed,4,True,164209,984939,0.012909453186168096,"[5000, -979, 8766]",False,83,20.000,N/A
mixed,4,False,117314,703654,0.0,"[5000, -950, 8766]",True,59,10.881,10.881
mixed,5,True,4427,26556,0.0,"[3679, 4734, 42]",True,3,0.526,0.526
mixed,5,False,1,8,0.0,"[6683, 8510, 8869]",True,1,0.005,0.005
mixed,6,True,4424,26538,0.0,"[3679, 4734, 45]",True,3,0.529,0.529
mixed,6,False,1,8,0.0,"[6683, 8510, 8869]",True,1,0.005,0.005
