function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,43,88,0.0,[0],True,1,0.017,0.017
count_divisors,1,False,1,4,0.0,[42],True,1,0.014,0.014
count_divisors,2,True,436,894,0.0,[-7],True,11,0.078,0.078
count_divisors,2,False,1,4,0.0,[42],True,1,0.009,0.009
count_divisors,3,True,1,4,0.0,[42],True,1,0.015,0.015
count_divisors,3,False,166276,339071,0.001997003995005797,[1],False,3260,20.000,N/A
count_divisors,4,True,1,4,0.0,[42],True,1,0.008,0.008
count_divisors,4,False,1,4,0.0,[42],True,1,0.015,0.015
count_divisors,5,True,82677,272345,0.0860277142986774,[60],False,53497,20.000,N/A
count_divisors,5,False,1,4,0.0,[42],True,1,0.004,0.004
count_divisors,6,True,98244,323525,0.006972083790460326,[60],False,63519,20.000,N/A
count_divisors,6,False,1,4,0.0,[42],True,1,0.004,0.004
