function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,17,70,0.0,"[0, 23]",True,1,0.017,0.017
count_divisors_of_gcd,1,False,1,6,0.0,"[16, 23]",True,1,0.011,0.011
count_divisors_of_gcd,4,True,1,6,0.0,"[16, 23]",True,1,0.010,0.010
count_divisors_of_gcd,4,False,118523,487804,0.0009990009990008542,"[16, 1]",False,6858,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[16, 23]",True,1,0.013,0.013
count_divisors_of_gcd,5,False,87535,474835,0.001997003995005797,"[16, 23]",False,62350,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[16, 23]",True,1,0.009,0.009
count_divisors_of_gcd,6,False,6,34,0.0,"[9, -9]",True,5,0.016,0.016
count_divisors_of_gcd,7,True,86204,447893,0.022726285130352353,"[36, 36]",False,51541,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[16, 23]",True,1,0.005,0.005
count_divisors_of_gcd,8,True,86282,448305,0.0009990009990008542,"[36, 36]",False,51589,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[16, 23]",True,1,0.004,0.004
