function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,68,680,0.0,"[2056, 11770, 14804, 28757]",True,68,0.021,0.021
disarm_doomsday,1,False,1,10,0.0,"[53537, 15280, 23145, 49740]",True,1,0.015,0.015
disarm_doomsday,2,True,169376,1689109,0.010934285001993782,"[2191, 53486, 34833, 14968]",False,167051,20.000,N/A
disarm_doomsday,2,False,68,680,0.0,"[2056, 11770, 14804, 28757]",True,68,0.026,0.026
disarm_doomsday,3,True,154454,1540287,1.0109342850019938,"[2191, 53486, 34833, 14968]",False,152328,20.000,N/A
disarm_doomsday,3,False,174511,1740351,1.0109342850019938,"[2191, 53486, 34833, 14968]",False,172134,20.000,N/A
disarm_doomsday,4,True,162737,1622899,2.010934285001994,"[2191, 53486, 34833, 14968]",False,160506,20.000,N/A
disarm_doomsday,4,False,150570,1501567,2.010934285001994,"[2191, 53486, 34833, 14968]",False,148507,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[214180, 272630, 284139, 367837]",True,1,0.007,0.007
fitness_doomsday,5,False,2209,22056,0.0,"[2151, 342706, 107980, 31995]",True,2192,0.265,0.265
fitness_doomsday,6,True,2192,21920,0.0,"[2151, 342706, 107980, 31995]",True,2192,0.380,0.380
fitness_doomsday,6,False,137161,1371322,0.6676110192287257,"[2025, 127328, 259592, 185857]",False,137020,20.000,N/A
fitness_doomsday,7,True,170953,1709529,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,170953,20.000,N/A
fitness_doomsday,7,False,147238,1472374,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,147238,20.000,N/A
fitness_doomsday,8,True,167650,1676492,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,167650,20.000,N/A
fitness_doomsday,8,False,159234,1592335,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,159234,20.000,N/A
