function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
intersect,1,True,1,100,0.0,"(0, 3, 11, 7, 5, 13, 8, 5)",True,1,100,10,
intersect,1,False,1,100,0.0,"(4, 0, 7, 0, 1, 4, 15, 4)",True,1,100,10,
intersect,2,True,1,100,0.0,"(8, 3, 1, 2, 0, 5, 0, 8)",True,1,100,10,
intersect,2,False,1,100,0.0,"(16, 1, 6, 5, -4, 16, 5, 12)",True,1,100,10,
intersect,3,True,1,100,0.0,"(5, 7, 1, 4, 3, 6, 3, 3)",True,1,100,10,
intersect,3,False,1,100,0.0,"(5, 17, 6, 10, 0, 15, 2, 6)",True,1,100,10,
intersect,4,True,1,100,0.0,"(4, 6, -10, 2, 3, 2, 0, 2)",True,1,100,10,
intersect,4,False,1,100,0.0,"(7, 6, 0, 1, 5, 5, 7, 15)",True,1,100,10,
intersect,5,True,1,100,0.0,"(5, 7, 3, 3, 5, 3, -2, 3)",True,1,100,10,
intersect,5,False,1,100,0.0,"(-1, 1, 1, 0, 13, 1, 4, 1)",True,1,100,10,
intersect,6,True,1,100,0.0,"(-9, 4, 1, 12, 1, 2, 1, 2)",True,1,100,10,
intersect,6,False,1,100,0.0,"(-5, 4, 3, 4, 5, 6, 8, 6)",True,1,100,10,
intersect,7,True,1,100,0.0,"(4, 5, 4, 5, 4, 1, 1, 5)",True,1,100,10,
intersect,7,False,1,100,0.0,"(7, 5, 6, 3, 7, 4, 5, 0)",True,1,100,10,
