function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
prime_check,1,True,1,100,0.0,"(-1,)",True,1,100,10,
prime_check,1,False,1,100,0.0,"(21,)",True,1,100,10,
prime_check,2,True,1,100,0.0,"(11,)",True,1,100,10,
prime_check,2,False,1,100,0.0,"(3,)",True,1,100,10,
prime_check,3,True,1,100,0.0,"(20,)",True,1,100,10,
prime_check,3,False,1,100,0.0,"(5,)",True,1,100,10,
prime_check,4,True,1,100,0.0,"(7,)",True,1,100,10,
prime_check,4,False,1,100,0.0,"(4,)",True,1,100,10,
prime_check,5,True,1,100,0.0,"(5,)",True,1,100,10,
prime_check,5,False,1,100,0.0,"(11,)",True,1,100,10,
prime_check,6,True,1,100,0.0,"(6,)",True,1,100,10,
prime_check,6,False,1,100,0.0,"(4,)",True,1,100,10,
