function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,adjusted_pop_size,adjusted_max_gen,error
disarm_doomsday,1,True,55,5463,0.001997003995005797,"(1979, 877, 40858, 739)",False,5,100,10,
disarm_doomsday,1,False,1,100,0.0,"(-10, 57330, 31539, 167)",True,1,100,10,
disarm_doomsday,2,True,55,5441,1.001997003995006,"(1951, -10, 89, 65545)",False,5,100,10,
disarm_doomsday,2,False,55,5441,1.001997003995006,"(1951, -10, 89, 65545)",False,5,100,10,
disarm_doomsday,3,True,55,5443,1.362228461496953,"(2105, 54784, 111, 131)",False,5,100,10,
disarm_doomsday,3,False,55,5443,1.362228461496953,"(2105, 54784, 111, 131)",False,5,100,10,
disarm_doomsday,4,True,55,5458,3.001997003995006,"(1935, 11270, -10, -10)",False,5,100,10,
disarm_doomsday,4,False,55,5458,3.001997003995006,"(1935, 11270, -10, -10)",False,5,100,10,
fitness_doomsday,5,True,1,100,0.0,"(95463, 1329, -10, 99210)",True,1,100,10,
fitness_doomsday,5,False,1,100,0.0,"(2100, -10, 298123, 44744)",True,1,100,10,
fitness_doomsday,6,True,1,100,0.0,"(2148, 308920, -10, 98918)",True,1,100,10,
fitness_doomsday,6,False,55,5470,0.5585061869275476,"(2100, 352895, 200965, 3850)",False,5,100,10,
fitness_doomsday,7,True,55,5479,1.0009990009990009,"(-10, -10, -10, 328)",False,5,100,10,
fitness_doomsday,7,False,55,5479,1.0009990009990009,"(-10, -10, -10, 328)",False,5,100,10,
fitness_doomsday,8,True,55,5486,1.0009990009990009,"(201042, 294532, -10, 4397)",False,5,100,10,
fitness_doomsday,8,False,55,5486,1.0009990009990009,"(201042, 294532, -10, 4397)",False,5,100,10,
