function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,373,3724,0.0,"[2130, 4985, -10, 1388]",True,370,0.056,0.056
disarm_doomsday,1,False,1,10,0.0,"[65437, -10, 15279, 436]",True,1,0.014,0.014
disarm_doomsday,2,True,151533,1513250,0.6699284630536886,"[2020, 56584, 49939, 65042]",False,150493,20.000,N/A
disarm_doomsday,2,False,373,3724,0.0,"[2130, 4985, -10, 1388]",True,370,0.079,0.079
disarm_doomsday,3,True,118096,1179381,1.6699284630536886,"[2020, 56584, 49939, 65042]",False,117311,20.000,N/A
disarm_doomsday,3,False,138633,1384464,1.6699284630536886,"[2020, 56584, 49939, 65042]",False,137703,20.000,N/A
disarm_doomsday,4,True,150176,1499699,2.6699284630536884,"[2020, 56584, 49939, 65042]",False,149148,20.003,N/A
disarm_doomsday,4,False,158284,1580677,2.6699284630536884,"[2020, 56584, 49939, 65042]",False,157206,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[1273, 61148, 2562, 269323]",True,1,0.007,0.007
fitness_doomsday,5,False,129,1290,0.0,"[2073, 1993, -10, 11256]",True,129,0.031,0.031
fitness_doomsday,6,True,129,1290,0.0,"[2073, 1993, -10, 11256]",True,129,0.030,0.030
fitness_doomsday,6,False,146453,1463075,0.03437769675693725,"[2084, 396206, 69441, 399432]",False,145726,20.000,N/A
fitness_doomsday,7,True,138318,1383175,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,138318,20.000,N/A
fitness_doomsday,7,False,149085,1490848,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,149085,20.000,N/A
fitness_doomsday,8,True,128198,1281980,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,128198,20.000,N/A
fitness_doomsday,8,False,161674,1616732,1.0009990009990009,"[1273, 61148, 2562, 269323]",False,161674,20.000,N/A
