function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[34, 1901, 66]",True,1,0.010,0.010
mixed,1,False,2002,12010,0.0,"[8406, 366, 9908]",True,2,0.244,0.244
mixed,2,True,2002,12010,0.0,"[8406, 366, 9908]",True,2,0.244,0.244
mixed,2,False,9913,59464,0.0,"[5000, -950, 959]",True,5,1.307,1.307
mixed,3,True,9943,59644,0.0,"[5000, -980, 959]",True,5,1.326,1.326
mixed,3,False,9913,59464,0.0,"[5000, -950, 959]",True,5,1.316,1.316
mixed,4,True,184119,1104365,0.012909453186168096,"[5000, -979, 959]",False,94,20.000,N/A
mixed,4,False,9913,59464,0.0,"[5000, -950, 959]",True,5,1.089,1.089
mixed,5,True,25,152,0.0,"[34, 1901, 42]",True,1,0.007,0.007
mixed,5,False,1,8,0.0,"[34, 1901, 66]",True,1,0.003,0.003
mixed,6,True,22,134,0.0,"[34, 1901, 45]",True,1,0.005,0.005
mixed,6,False,1,8,0.0,"[34, 1901, 66]",True,1,0.003,0.003
