function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,25,52,0.0,[5],True,1,0.015,0.015
parallel,1,False,1,4,0.0,[29],True,1,0.014,0.014
parallel,2,True,20,42,0.0,[10],True,1,0.018,0.018
parallel,2,False,1,4,0.0,[29],True,1,0.011,0.011
parallel,3,True,15,32,0.0,[15],True,1,0.012,0.012
parallel,3,False,1,4,0.0,[29],True,1,0.011,0.011
parallel,4,True,10,22,0.0,[20],True,1,0.021,0.021
parallel,4,False,1,4,0.0,[29],True,1,0.012,0.012
parallel,5,True,5,12,0.0,[25],True,1,0.004,0.004
parallel,5,False,1,4,0.0,[29],True,1,0.004,0.004
parallel,6,True,2,6,0.0,[30],True,1,0.005,0.005
parallel,6,False,1,4,0.0,[29],True,1,0.004,0.004
parallel,7,True,30,70,0.0,[35],True,5,0.012,0.012
parallel,7,False,1,4,0.0,[29],True,1,0.004,0.004
parallel,8,True,25,60,0.0,[40],True,5,0.005,0.005
parallel,8,False,1,4,0.0,[29],True,1,0.004,0.004
parallel,9,True,20,50,0.0,[45],True,5,0.007,0.007
parallel,9,False,1,4,0.0,[29],True,1,0.004,0.004
parallel,10,True,15,40,0.0,[50],True,5,0.007,0.007
parallel,10,False,1,4,0.0,[29],True,1,0.004,0.004
parallel,11,True,10,30,0.0,[55],True,5,0.006,0.006
parallel,11,False,1,4,0.0,[29],True,1,0.003,0.003
parallel,12,True,13,36,0.0,[60],True,5,0.004,0.004
parallel,12,False,1,4,0.0,[29],True,1,0.007,0.007
parallel,13,True,31,84,0.0,[65],True,11,0.008,0.008
parallel,13,False,1,4,0.0,[29],True,1,0.003,0.003
