function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[1, -7, 1, 6, 3, 4, 5, -8]",True,1,0.012,0.012
intersect,1,False,3,50,0.0,"[1, -7, 1, 6, 5, 4, 5, -8]",True,1,0.014,0.014
intersect,2,True,1,18,0.0,"[1, -7, 1, 6, 3, 4, 5, -8]",True,1,0.010,0.010
intersect,2,False,10,162,0.0,"[5, -7, 1, 6, -2, 4, 5, -8]",True,1,0.014,0.014
intersect,3,True,3,50,0.0,"[1, -7, 2, 6, 2, 4, 5, -8]",True,1,0.011,0.011
intersect,3,False,1,18,0.0,"[1, -7, 1, 6, 3, 4, 5, -8]",True,1,0.008,0.008
intersect,4,True,3,50,0.0,"[1, -7, 1, 6, 1, 4, 5, -8]",True,1,0.009,0.009
intersect,4,False,3,50,0.0,"[1, -7, 2, 6, 2, 4, 5, -8]",True,1,0.014,0.014
intersect,5,True,3,50,0.0,"[1, -7, 1, 6, 1, 4, 5, -8]",True,1,0.005,0.005
intersect,5,False,52,840,0.0,"[3, 5, 6, -5, 0, 2, 3, 4]",True,4,0.026,0.026
intersect,6,True,15,242,0.0,"[1, -7, 1, 6, 4, -8, 4, -8]",True,1,0.009,0.009
intersect,6,False,3,50,0.0,"[1, -7, 1, 6, 5, 4, 5, -8]",True,1,0.005,0.005
intersect,7,True,16,258,0.0,"[1, 6, 1, 6, 4, 4, 4, -8]",True,1,0.015,0.015
intersect,7,False,3,50,0.0,"[1, -7, 1, 6, 5, 4, 5, -8]",True,1,0.003,0.003
