function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,20,642,0.0,"[10, -1, 12, 14]",True,1,0.019,0.019
unlock_door,1,False,1,2,0.0,"[-9, -1, 12, 14]",True,1,0.010,0.010
unlock_door,2,True,40,1282,0.0,"[10, 20, 12, 14]",True,1,0.022,0.022
unlock_door,2,False,20,642,0.0,"[10, -1, 12, 14]",True,1,0.017,0.017
unlock_door,3,True,57,1826,0.0,"[10, 20, 30, 14]",True,1,0.034,0.034
unlock_door,3,False,40,1282,0.0,"[10, 20, 12, 14]",True,1,0.028,0.028
unlock_door,4,True,82,2626,0.0,"[10, 20, 30, 40]",True,1,0.046,0.046
unlock_door,4,False,57,1826,0.0,"[10, 20, 30, 14]",True,1,0.040,0.040
fitness_digital_lock,5,True,1,2,0.0,"[29, 282, 702, 770]",True,1,0.005,0.005
fitness_digital_lock,5,False,20,642,0.0,"[10, 282, 702, 770]",True,1,0.021,0.021
fitness_digital_lock,6,True,1,2,0.0,"[29, 282, 702, 770]",True,1,0.004,0.004
fitness_digital_lock,6,False,263,8418,0.0,"[29, 20, 702, 770]",True,1,0.198,0.198
fitness_digital_lock,7,True,1,2,0.0,"[29, 282, 702, 770]",True,1,0.004,0.004
fitness_digital_lock,7,False,673,21538,0.0,"[29, 282, 30, 770]",True,1,0.366,0.366
fitness_digital_lock,8,True,1,2,0.0,"[29, 282, 702, 770]",True,1,0.004,0.004
fitness_digital_lock,8,False,731,23394,0.0,"[29, 282, 702, 40]",True,1,0.538,0.538
