function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,12,218,0.0,"[2, -1, 12]",True,1,0.014,0.014
f,1,False,1,2,0.0,"[-9, -1, 12]",True,1,0.007,0.007
f,2,True,12,218,0.0,"[2, -1, 12]",True,1,0.011,0.011
f,2,False,14,254,0.0,"[2, 2, 12]",True,1,0.012,0.012
f,3,True,20,362,0.0,"[2, -1, 3]",True,1,0.017,0.017
f,3,False,12,218,0.0,"[2, -1, 12]",True,1,0.017,0.017
f,4,True,14,254,0.0,"[2, 2, 12]",True,1,0.013,0.013
f,4,False,24,434,0.0,"[2, 2, 1]",True,1,0.011,0.011
f,5,True,4,74,0.0,"[-9, 2, 12]",True,1,0.004,0.004
f,5,False,1,2,0.0,"[-9, -1, 12]",True,1,0.003,0.003
f,6,True,15,272,0.0,"[-9, 2, 0]",True,1,0.006,0.006
f,6,False,4,74,0.0,"[-9, 2, 12]",True,1,0.003,0.003
