function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,7,16,0.0,[0],True,1,0.011,0.011
count_divisors,1,False,1,2,0.0,[-6],True,1,0.009,0.009
count_divisors,2,True,1,2,0.0,[-6],True,1,0.008,0.008
count_divisors,2,False,7,1019,0.0,[1],True,1,0.220,0.220
count_divisors,3,True,1,2,0.0,[-6],True,1,0.007,0.007
count_divisors,3,False,144,139784,0.001997003995005797,[1],False,13,20.023,N/A
count_divisors,4,True,1,2,0.0,[-6],True,1,0.007,0.007
count_divisors,4,False,2,6,0.0,[-7],True,1,0.012,0.012
count_divisors,5,True,63,56379,0.041110096365085225,[-5040],False,21,20.269,N/A
count_divisors,5,False,1,2,0.0,[-6],True,1,0.004,0.004
count_divisors,6,True,89,56522,0.0009990009990008542,[-11858],False,9,20.080,N/A
count_divisors,6,False,1,2,0.0,[-6],True,1,0.004,0.004
