function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[-9],True,1,0.008,0.008
collatz_steps,1,False,11,24,0.0,[1],True,1,0.012,0.012
collatz_steps,2,True,3,1021,0.0,[2],True,1,0.019,0.019
collatz_steps,2,False,2,1017,0.0,[1],True,1,0.021,0.021
collatz_steps,3,True,3,1021,0.0,[2],True,1,0.017,0.017
collatz_steps,3,False,4,1023,0.0,[3],True,1,0.020,0.020
collatz_steps,4,True,9,5064,0.0,[25],True,1,0.066,0.066
collatz_steps,4,False,3,1021,0.0,[2],True,1,0.026,0.026
collatz_steps,5,True,6,2033,0.0,[7],True,1,0.022,0.022
collatz_steps,5,False,2,1017,0.0,[1],True,1,0.015,0.015
collatz_steps,6,True,7,4057,0.0,[24],True,1,0.049,0.049
collatz_steps,6,False,2,1017,0.0,[1],True,1,0.015,0.015
