function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,11,24,0.0,[5],True,1,0.011,0.011
parallel,1,False,1,2,0.0,[-5],True,1,0.009,0.009
parallel,2,True,15,1037,0.0,[10],True,1,0.075,0.075
parallel,2,False,1,2,0.0,[-5],True,1,0.013,0.013
parallel,3,True,19,2050,0.0,[15],True,1,0.145,0.145
parallel,3,False,1,2,0.0,[-5],True,1,0.007,0.007
parallel,4,True,23,3063,0.0,[20],True,1,0.202,0.202
parallel,4,False,1,2,0.0,[-5],True,1,0.007,0.007
parallel,5,True,27,4076,0.0,[25],True,1,0.181,0.181
parallel,5,False,1,2,0.0,[-5],True,1,0.004,0.004
parallel,6,True,31,5089,0.0,[30],True,1,0.328,0.328
parallel,6,False,1,2,0.0,[-5],True,1,0.004,0.004
parallel,7,True,35,6102,0.0,[35],True,1,0.413,0.413
parallel,7,False,1,2,0.0,[-5],True,1,0.004,0.004
parallel,8,True,39,7115,0.0,[40],True,1,0.453,0.453
parallel,8,False,1,2,0.0,[-5],True,1,0.004,0.004
parallel,9,True,43,8128,0.0,[45],True,1,0.519,0.519
parallel,9,False,1,2,0.0,[-5],True,1,0.004,0.004
parallel,10,True,47,9141,0.0,[50],True,1,0.582,0.582
parallel,10,False,1,2,0.0,[-5],True,1,0.004,0.004
parallel,11,True,52,10156,0.0,[55],True,2,0.661,0.661
parallel,11,False,1,2,0.0,[-5],True,1,0.003,0.003
parallel,12,True,56,11169,0.0,[60],True,2,0.491,0.491
parallel,12,False,1,2,0.0,[-5],True,1,0.004,0.004
parallel,13,True,60,12182,0.0,[65],True,2,0.726,0.726
parallel,13,False,1,2,0.0,[-5],True,1,0.004,0.004
