function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,27,164265,0.0,"[2199, 56664, 48797, 56884]",True,3,2.169,2.169
disarm_doomsday,1,False,1,2,0.0,"[5043, 37487, 18855, 60615]",True,1,0.016,0.016
disarm_doomsday,2,True,317,1991607,0.5948704154122384,"[2199, 56555, 48797, 56884]",False,28,20.007,N/A
disarm_doomsday,2,False,27,164265,0.0,"[2199, 56664, 48797, 56884]",True,3,2.219,2.219
disarm_doomsday,3,True,296,1851997,1.5948704154122384,"[2199, 56555, 48797, 56884]",False,26,20.003,N/A
disarm_doomsday,3,False,325,2041589,1.5948704154122384,"[2199, 56555, 48797, 56884]",False,29,20.010,N/A
disarm_doomsday,4,True,324,2034445,2.594870415412238,"[2199, 56555, 48797, 56884]",False,29,20.001,N/A
disarm_doomsday,4,False,337,2118157,2.594870415412238,"[2199, 56555, 48797, 56884]",False,30,20.001,N/A
fitness_doomsday,5,True,1,2,0.0,"[20202, 149980, 365012, 399856]",True,1,0.008,0.008
fitness_doomsday,5,False,289,1868560,0.15794846175030708,"[19299, 149980, 365012, 399856]",False,27,20.010,N/A
fitness_doomsday,6,True,282,2065351,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,26,20.013,N/A
fitness_doomsday,6,False,273,2002998,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,25,20.000,N/A
fitness_doomsday,7,True,262,1920555,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,24,20.014,N/A
fitness_doomsday,7,False,284,2083440,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,26,20.010,N/A
fitness_doomsday,8,True,252,1844155,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,23,20.003,N/A
fitness_doomsday,8,False,240,1755669,1.0009990009990009,"[10192, 149980, 365012, 399856]",False,22,20.013,N/A
