function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[621, 4677, 2348]",True,1,0.016,0.016
mixed,1,False,2529,45524,0.0,"[3149, 2149, 2348]",True,1,0.958,0.958
mixed,2,True,2529,45524,0.0,"[3149, 2149, 2348]",True,1,0.976,0.976
mixed,2,False,5628,101306,0.0,"[5000, -950, 2348]",True,1,2.421,2.421
mixed,3,True,5658,101846,0.0,"[5000, -980, 2348]",True,1,2.424,2.424
mixed,3,False,5628,101306,0.0,"[5000, -950, 2348]",True,1,2.408,2.408
mixed,4,True,5658,106847,0.0,"[5000, -991, 2348]",True,1,2.590,2.590
mixed,4,False,5628,101306,0.0,"[5000, -950, 2348]",True,1,2.039,2.039
mixed,5,True,2307,41528,0.0,"[621, 4677, 42]",True,1,0.861,0.861
mixed,5,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.006,0.006
mixed,6,True,2304,41474,0.0,"[621, 4677, 45]",True,1,0.876,0.876
mixed,6,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.005,0.005
