function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,5426,97670,0.0,"[7, 10102, 50]",True,1,3.163,3.163
combined1,1,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.008,0.008
combined1,2,True,2,38,0.0,"[621, 4677, 2349]",True,1,0.014,0.014
combined1,2,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.007,0.007
combined1,3,True,3,56,0.0,"[620, 4676, 2349]",True,1,0.011,0.011
combined1,3,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.010,0.010
combined1,4,True,2,38,0.0,"[620, 4677, 2348]",True,1,0.010,0.010
combined1,4,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.009,0.009
combined1,5,True,2,38,0.0,"[620, 4677, 2349]",True,1,0.006,0.006
combined1,5,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.004,0.004
combined1,6,True,2,38,0.0,"[620, 4678, 2348]",True,1,0.006,0.006
combined1,6,False,1,2,0.0,"[621, 4677, 2348]",True,1,0.003,0.003
combined1,7,True,1,2,0.0,"[621, 4677, 2348]",True,1,0.005,0.005
combined1,7,False,4,5275,0.0,"[1177, 4677, 2346]",True,1,0.149,0.149
