function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1700,30602,0.0,"[6914, 2087, 201]",True,1,0.5760,0.5760
mixed,1,False,1,2,0.0,"[5215, 389, 201]",True,1,0.0067,0.0067
mixed,2,True,1,2,0.0,"[5215, 389, 201]",True,1,0.0040,0.0040
mixed,2,False,1340,24122,0.0,"[5000, -950, 201]",True,1,0.4725,0.4725
mixed,3,True,1370,24662,0.0,"[5000, -980, 201]",True,1,0.4970,0.4970
mixed,3,False,1340,24122,0.0,"[5000, -950, 201]",True,1,0.4802,0.4802
mixed,4,True,1370,29663,0.0,"[5000, -991, 201]",True,1,0.5886,0.5886
mixed,4,False,1340,24122,0.0,"[5000, -950, 201]",True,1,0.4670,0.4669
mixed,5,True,160,2882,0.0,"[5215, 389, 42]",True,1,0.0596,0.0596
mixed,5,False,1,2,0.0,"[5215, 389, 201]",True,1,0.0032,0.0032
mixed,6,True,157,2828,0.0,"[5215, 389, 45]",True,1,0.0642,0.0642
mixed,6,False,1,2,0.0,"[5215, 389, 201]",True,1,0.0053,0.0053
