function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10099,186772,0.0,"[7, 10102, 50]",True,1,3.2494,3.2494
combined1,1,False,1,2,0.0,"[220, 4, -10]",True,1,0.0031,0.0031
combined1,2,True,1,2,0.0,"[220, 4, -10]",True,1,0.0044,0.0044
combined1,2,False,2,38,0.0,"[219, 4, -10]",True,1,0.0057,0.0057
combined1,3,True,2,38,0.0,"[220, 4, -9]",True,1,0.0050,0.0050
combined1,3,False,2,38,0.0,"[219, 4, -10]",True,1,0.0040,0.0040
combined1,4,True,2,38,0.0,"[219, 4, -10]",True,1,0.0076,0.0076
combined1,4,False,2,38,0.0,"[221, 4, -10]",True,1,0.0055,0.0055
combined1,5,True,2,38,0.0,"[220, 4, -11]",True,1,0.0028,0.0028
combined1,5,False,2,38,0.0,"[221, 4, -10]",True,1,0.0030,0.0030
combined1,6,True,2,38,0.0,"[221, 4, -10]",True,1,0.0036,0.0036
combined1,6,False,2,38,0.0,"[219, 3, -10]",True,1,0.0026,0.0026
combined1,7,True,4,74,0.0,"[220, 1, -13]",True,1,0.0043,0.0043
combined1,7,False,1,2,0.0,"[220, 4, -10]",True,1,0.0026,0.0026
