function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[5, 3, 7]",True,1,0.0048,0.0048
rugged1,2,True,1,2,0.0,"[5, 3, 7]",True,1,0.0054,0.0054
rugged1,3,True,1,2,0.0,"[5, 3, 7]",True,1,0.0053,0.0053
rugged1,3,False,1,2,0.0,"[5, 3, 7]",True,1,0.0050,0.0050
rugged1,4,True,1,2,0.0,"[5, 3, 7]",True,1,0.0039,0.0039
rugged1,4,False,1,2,0.0,"[5, 3, 7]",True,1,0.0067,0.0067
rugged1,5,True,1,2,0.0,"[5, 3, 7]",True,1,0.0057,0.0057
rugged1,5,False,1,2,0.0,"[5, 3, 7]",True,1,0.0047,0.0047
rugged1,6,True,1,2,0.0,"[5, 3, 7]",True,1,0.0023,0.0023
rugged1,6,False,1,2,0.0,"[5, 3, 7]",True,1,0.0024,0.0024
rugged1,7,True,2,38,0.0,"[4, 3, 7]",True,1,0.0065,0.0065
rugged1,7,False,1,2,0.0,"[5, 3, 7]",True,1,0.0027,0.0027
rugged1,8,True,2,38,0.0,"[4, 3, 7]",True,1,0.0062,0.0062
rugged1,8,False,2,38,0.0,"[4, 2, 7]",True,1,0.0058,0.0058
rugged1,9,True,1,2,0.0,"[5, 3, 7]",True,1,0.0037,0.0037
rugged1,9,False,2,38,0.0,"[5, 3, 6]",True,1,0.0073,0.0073
