function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,7,16,0.0,[-1],True,1,0.0032,0.0032
digit_sum,1,False,1,2,0.0,[5],True,1,0.0035,0.0035
digit_sum,2,True,1,2,0.0,[5],True,1,0.0030,0.0030
digit_sum,2,False,6,14,0.0,[0],True,1,0.0032,0.0032
digit_sum,3,True,6,53,0.0,[-19],True,1,0.0036,0.0036
digit_sum,3,False,1,2,0.0,[5],True,1,0.0033,0.0033
digit_sum,4,True,2,6,0.0,[4],True,1,0.0032,0.0032
digit_sum,4,False,1,2,0.0,[5],True,1,0.0033,0.0033
digit_sum,5,True,1,2,0.0,[5],True,1,0.0013,0.0013
digit_sum,5,False,2,11,0.0,[3],True,1,0.0022,0.0022
