function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[5, 3, 7]",True,1,0.0038,0.0038
f,1,False,5,92,0.0,"[1, 3, 7]",True,1,0.0039,0.0039
f,2,True,3,56,0.0,"[5, 1, 7]",True,1,0.0045,0.0045
f,2,False,1,2,0.0,"[5, 3, 7]",True,1,0.0029,0.0029
f,3,True,6,110,0.0,"[5, 1, 3]",True,1,0.0040,0.0040
f,3,False,3,56,0.0,"[5, 1, 7]",True,1,0.0031,0.0031
f,4,True,1,2,0.0,"[5, 3, 7]",True,1,0.0043,0.0043
f,4,False,7,128,0.0,"[5, 3, 1]",True,1,0.0046,0.0046
f,5,True,5,92,0.0,"[1, 2, 7]",True,1,0.0021,0.0021
f,5,False,5,92,0.0,"[1, 3, 7]",True,1,0.0021,0.0021
f,6,True,12,218,0.0,"[1, 2, 0]",True,1,0.0036,0.0036
f,6,False,5,92,0.0,"[1, 2, 7]",True,1,0.0021,0.0021
