function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,5,42,0.0,"[3, 0]",True,1,0.0048,0.0048
count_divisors_of_gcd,1,False,1,2,0.0,"[6, 4]",True,1,0.0075,0.0075
count_divisors_of_gcd,4,True,1,2,0.0,"[6, 4]",True,1,0.0074,0.0074
count_divisors_of_gcd,4,False,263,701092,0.0009990009990008542,"[-10004, 1]",False,18,20.0309,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[6, 4]",True,1,0.0036,0.0036
count_divisors_of_gcd,5,False,175,610220,0.001997003995005797,"[-9004, -997]",False,16,20.0271,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[6, 4]",True,1,0.0036,0.0036
count_divisors_of_gcd,6,False,2,18,0.0,"[5, 5]",True,1,0.0052,0.0052
count_divisors_of_gcd,7,True,12,24746,0.0,"[-1980, -1980]",True,1,1.0809,1.0809
count_divisors_of_gcd,7,False,1,2,0.0,"[6, 4]",True,1,0.0024,0.0024
count_divisors_of_gcd,8,True,16,28462,0.0,"[-4896, -48]",True,1,1.1908,1.1908
count_divisors_of_gcd,8,False,1,2,0.0,"[6, 4]",True,1,0.0032,0.0032
