function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.0037,0.0037
parallel,1,False,1,2,0.0,[10],True,1,0.0046,0.0046
parallel,2,True,1,2,0.0,[10],True,1,0.0034,0.0034
parallel,2,False,2,6,0.0,[9],True,1,0.0034,0.0034
parallel,3,True,6,14,0.0,[15],True,1,0.0056,0.0056
parallel,3,False,2,6,0.0,[9],True,1,0.0046,0.0046
parallel,4,True,10,1027,0.0,[20],True,1,0.0431,0.0431
parallel,4,False,2,6,0.0,[9],True,1,0.0037,0.0037
parallel,5,True,14,2040,0.0,[25],True,1,0.0788,0.0787
parallel,5,False,2,6,0.0,[9],True,1,0.0040,0.0040
parallel,6,True,18,3053,0.0,[30],True,1,0.1205,0.1205
parallel,6,False,2,6,0.0,[9],True,1,0.0026,0.0026
parallel,7,True,22,4066,0.0,[35],True,1,0.1579,0.1579
parallel,7,False,2,6,0.0,[9],True,1,0.0032,0.0032
parallel,8,True,26,5079,0.0,[40],True,1,0.1796,0.1796
parallel,8,False,2,6,0.0,[9],True,1,0.0025,0.0025
parallel,9,True,30,6092,0.0,[45],True,1,0.2262,0.2262
parallel,9,False,2,6,0.0,[9],True,1,0.0021,0.0021
parallel,10,True,34,7105,0.0,[50],True,1,0.2605,0.2605
parallel,10,False,2,6,0.0,[9],True,1,0.0016,0.0016
parallel,11,True,38,8118,0.0,[55],True,1,0.2784,0.2784
parallel,11,False,2,6,0.0,[9],True,1,0.0033,0.0033
parallel,12,True,42,9131,0.0,[60],True,1,0.3060,0.3060
parallel,12,False,2,6,0.0,[9],True,1,0.0019,0.0019
parallel,13,True,47,10146,0.0,[65],True,2,0.3272,0.3272
parallel,13,False,2,6,0.0,[9],True,1,0.0045,0.0045
