function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,5,12,0.0,[1],True,1,0.0028,0.0028
prime_check,1,False,1,2,0.0,[5],True,1,0.0026,0.0026
prime_check,2,True,1,2,0.0,[5],True,1,0.0033,0.0033
prime_check,2,False,3,8,0.0,[3],True,1,0.0043,0.0043
prime_check,3,True,2,6,0.0,[4],True,1,0.0025,0.0025
prime_check,3,False,1,2,0.0,[5],True,1,0.0034,0.0034
prime_check,4,True,1,2,0.0,[5],True,1,0.0033,0.0033
prime_check,4,False,2,6,0.0,[4],True,1,0.0027,0.0027
prime_check,5,True,1,2,0.0,[5],True,1,0.0013,0.0013
prime_check,5,False,2,11,0.0,[3],True,1,0.0015,0.0015
prime_check,6,True,2,6,0.0,[6],True,1,0.0013,0.0013
prime_check,6,False,2,6,0.0,[4],True,1,0.0016,0.0016
