function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
prime_check,1,True,5,12,0.0,[1],True,1
prime_check,1,False,1,2,0.0,[5],True,1
prime_check,2,True,1,2,0.0,[20],True,1
prime_check,2,False,18,38,0.0,[3],True,1
prime_check,3,True,1,2,0.0,[9],True,1
prime_check,3,False,1,2,0.0,[9],True,1
prime_check,4,True,2,6,0.0,[11],True,1
prime_check,4,False,1,2,0.0,[12],True,1
prime_check,5,True,3,2018,0.0,[5],True,1
prime_check,5,False,2,1010,0.0,[2],True,1
prime_check,6,True,2,1009,0.0,[6],True,1
prime_check,6,False,1,2,0.0,[4],True,1
