function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
parallel,1,True,8,18,0.0,[5],True,1
parallel,1,False,1,2,0.0,[12],True,1
parallel,2,True,31,64,0.0,[10],True,1
parallel,2,False,1,2,0.0,[40],True,1
parallel,3,True,2,6,0.0,[15],True,1
parallel,3,False,1,2,0.0,[14],True,1
parallel,4,True,7,16,0.0,[20],True,1
parallel,4,False,1,2,0.0,[26],True,1
parallel,5,True,35,72,0.0,[25],True,1
parallel,5,False,1,2,0.0,[59],True,1
parallel,6,True,19,4060,0.0,[30],True,1
parallel,6,False,1,2,0.0,[8],True,1
parallel,7,True,28,6088,0.0,[35],True,1
parallel,7,False,1,2,0.0,[2],True,1
parallel,8,True,29,6090,0.0,[40],True,1
parallel,8,False,1,2,0.0,[6],True,1
parallel,9,True,30,6092,0.0,[45],True,1
parallel,9,False,2,6,0.0,[9],True,1
parallel,10,True,31,7099,0.0,[50],True,1
parallel,10,False,1,2,0.0,[13],True,1
parallel,11,True,38,9123,0.0,[55],True,1
parallel,11,False,1,2,0.0,[9],True,1
parallel,12,True,30,6092,0.0,[60],True,1
parallel,12,False,2,6,0.0,[24],True,1
parallel,13,True,54,12170,0.0,[65],True,2
parallel,13,False,1,2,0.0,[1],True,1
