function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
triangle,1,True,3,56,0.0,"[0, 3, 6]",True,1
triangle,1,False,1,2,0.0,"[2, 3, 6]",True,1
triangle,2,True,3,56,0.0,"[2, 6, 4]",True,1
triangle,2,False,1,2,0.0,"[4, 5, 4]",True,1
triangle,3,True,4,74,0.0,"[3, 3, 3]",True,1
triangle,3,False,2,38,0.0,"[3, 4, 6]",True,1
triangle,4,True,3,5077,0.0,"[4, 4, 2]",True,1
triangle,4,False,2,5041,0.0,"[5, 4, 2]",True,1
triangle,5,True,3,5070,0.0,"[3, 2, 3]",True,1
triangle,5,False,3,5070,0.0,"[3, 1, 3]",True,1
triangle,6,True,4,74,0.0,"[5, 6, 4]",True,1
triangle,6,False,2,38,0.0,"[4, 5, 3]",True,1
