function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
count_divisors,1,True,101,204,0.0,[0],True,1
count_divisors,1,False,1,2,0.0,[100],True,1
count_divisors,2,True,3,1011,0.0,[-1],True,1
count_divisors,2,False,1,2,0.0,[2],True,1
count_divisors,3,True,1,2,0.0,[5],True,1
count_divisors,3,False,60,66304,0.001997003995005797,[-1],False,5
count_divisors,4,True,1,2,0.0,[20],True,1
count_divisors,4,False,1,2,0.0,[20],True,1
count_divisors,5,True,31,24240,0.041110096365085225,[-5040],False,5
count_divisors,5,False,1,2,0.0,[21],True,1
count_divisors,6,True,53,27808,0.012909453186168096,[1775],False,5
count_divisors,6,False,1,2,0.0,[4],True,1
