function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials
disarm_doomsday,1,True,55,356835,0.005979055874250849,"[1500, 218, -10, 65545]",False,5
disarm_doomsday,1,False,1,2,0.0,"[556, 218, -10, 65545]",True,1
disarm_doomsday,2,True,55,356886,1.0029940099850205,"[1800, 65545, 51980, 60861]",False,5
disarm_doomsday,2,False,55,356886,1.0029940099850205,"[1800, 65545, 51980, 60861]",False,5
disarm_doomsday,3,True,55,356780,2.0119223626393543,"[900, 64610, 1162, 139]",False,5
disarm_doomsday,3,False,55,356780,2.0119223626393543,"[900, 64610, 1162, 139]",False,5
disarm_doomsday,4,True,55,363113,3.0,"[2000, -7017, 15797, -10]",False,5
disarm_doomsday,4,False,55,363113,3.0,"[2000, -7017, 15797, -10]",False,5
fitness_doomsday,5,True,1,2,0.0,"[204224, 400010, 1238, -10]",True,1
fitness_doomsday,5,False,55,356863,0.00796411967078936,"[1300, -10, 7871, 840]",False,5
fitness_doomsday,6,True,8,55944,0.0,"[2199, 1391, 94954, -10]",True,1
fitness_doomsday,6,False,55,401474,1.0,"[2199, -1612, 94954, -10]",False,5
fitness_doomsday,7,True,55,402210,1.0009990009990009,"[192554, 139150, -10, 1584]",False,5
fitness_doomsday,7,False,55,402210,1.0009990009990009,"[192554, 139150, -10, 1584]",False,5
fitness_doomsday,8,True,55,402210,1.0009990009990009,"[-10020, 102380, 561, 3656]",False,5
fitness_doomsday,8,False,55,402210,1.0009990009990009,"[-10020, 102380, 561, 3656]",False,5
