function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(2, 5, -1)",True,1,1,0.0437,0.0437
triangle,1,False,1,2,0.0,"(2, 6, 15)",True,2,1,0.0488,0.0488
triangle,2,True,1,2,0.0,"(2, 6, 15)",True,2,1,0.0456,0.0456
triangle,2,False,1,6,0.0,"(3, 3, 1)",True,6,1,0.0488,0.0488
triangle,3,True,1,118,0.0,"(1, 1, 1)",True,118,1,0.0479,0.0479
triangle,3,False,1,6,0.0,"(3, 3, 1)",True,6,1,0.0525,0.0525
triangle,4,True,1,6,0.0,"(3, 3, 1)",True,6,1,0.0511,0.0511
triangle,4,False,1,14,0.0,"(3, 6, 5)",True,14,1,0.0513,0.0512
triangle,5,True,1,26,0.0,"(3, 4, 3)",True,26,1,0.0488,0.0488
triangle,5,False,1,6,0.0,"(3, 3, 1)",True,6,1,0.0480,0.0480
triangle,6,True,1,162,0.0,"(13, 4, 11)",True,162,1,0.0518,0.0518
triangle,6,False,1,14,0.0,"(3, 6, 5)",True,14,1,0.0491,0.0491
