function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,42,0.0,"(10, 3, 2, 2)",True,42,1,0.0656,0.0656
unlock_door,1,False,1,1,0.0,"(2, 5, -1, 2)",True,1,1,0.0666,0.0666
unlock_door,2,True,103,1025795,0.005979055874250849,"(10, 14, 10, 2)",False,1025795,103,20.0011,N/A
unlock_door,2,False,1,42,0.0,"(10, 3, 2, 2)",True,42,1,0.0673,0.0673
unlock_door,3,True,103,1021943,1.005979055874251,"(10, 14, 10, 2)",False,1021943,103,20.0009,N/A
unlock_door,3,False,103,1021858,1.005979055874251,"(10, 14, 10, 2)",False,1021858,103,20.0309,N/A
unlock_door,4,True,103,1022221,2.005979055874251,"(10, 14, 10, 2)",False,1022221,103,20.0010,N/A
unlock_door,4,False,103,1021858,2.005979055874251,"(10, 14, 10, 2)",False,1021858,103,20.0069,N/A
fitness_digital_lock,5,True,1,1,0.0,"(999, 485, 280, 13)",True,1,1,0.0842,0.0842
fitness_digital_lock,5,False,1,82,0.0,"(10, -2, -10, 986)",True,82,1,0.0760,0.0760
fitness_digital_lock,6,True,1,1,0.0,"(999, 485, 280, 13)",True,1,1,0.0792,0.0792
fitness_digital_lock,6,False,1,93,0.0,"(12, 20, -10, 6)",True,93,1,0.1007,0.1007
fitness_digital_lock,7,True,1,1,0.0,"(999, 485, 280, 13)",True,1,1,0.1042,0.1042
fitness_digital_lock,7,False,1,1507,0.0,"(3, 812, 30, 6)",True,1507,1,0.1226,0.1226
fitness_digital_lock,8,True,1,1,0.0,"(999, 485, 280, 13)",True,1,1,0.0826,0.0826
fitness_digital_lock,8,False,1,5533,0.0,"(0, 0, -4, 40)",True,5533,1,0.1570,0.1570
