function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,608,0.0,"(2041, 523, 1456, 136)",True,608,1,0.0838,0.0838
disarm_doomsday,1,False,1,1,0.0,"(-5, 63462, 37194, 656)",True,1,1,0.0773,0.0773
disarm_doomsday,2,True,75,749865,0.001997003995005797,"(2040, 53540, 8133, 57903)",False,749865,75,20.0108,N/A
disarm_doomsday,2,False,1,608,0.0,"(2041, 523, 1456, 136)",True,608,1,0.0816,0.0816
disarm_doomsday,3,True,75,748191,1.001997003995006,"(2043, 53540, -7, 34217)",False,748191,75,20.0068,N/A
disarm_doomsday,3,False,76,756184,1.001997003995006,"(2043, 53540, -7, 34217)",False,756184,76,20.0808,N/A
disarm_doomsday,4,True,75,748188,2.001997003995006,"(2169, 53540, 61440, 608)",False,748188,75,20.0033,N/A
disarm_doomsday,4,False,75,745520,2.001997003995006,"(2169, 53540, 61440, 608)",False,745520,75,20.0244,N/A
fitness_doomsday,5,True,1,1,0.0,"(65371, 253879, 148809, 3416)",True,1,1,0.0810,0.0810
fitness_doomsday,5,False,1,101,0.0,"(2060, 1790, 6781, 336065)",True,101,1,0.0961,0.0961
fitness_doomsday,6,True,1,101,0.0,"(2060, 1790, 6781, 336065)",True,101,1,0.0804,0.0804
fitness_doomsday,6,False,74,736044,0.12184752904615692,"(2128, 395995, 433, 392605)",False,736044,74,20.0246,N/A
fitness_doomsday,7,True,88,879057,1.0009990009990009,"(65371, 253879, 148809, 3416)",False,879057,88,20.0022,N/A
fitness_doomsday,7,False,88,878797,1.0009990009990009,"(65371, 253879, 148809, 3416)",False,878797,88,20.0025,N/A
fitness_doomsday,8,True,170,1694675,1.0009990009990009,"(65371, 253879, 148809, 3416)",False,1694675,170,20.0018,N/A
fitness_doomsday,8,False,170,1695578,1.0009990009990009,"(65371, 253879, 148809, 3416)",False,1695578,170,20.0476,N/A
