function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(495, 7924, 4640)",True,1,1,0.0493,0.0493
mixed,1,False,1,3,0.0,"(1091, 47, 4116)",True,3,1,0.0523,0.0523
mixed,2,True,1,3,0.0,"(1091, 47, 4116)",True,3,1,0.0507,0.0507
mixed,2,False,82,818837,0.6095790696999906,"(5000, -10, -10)",False,818837,82,20.0049,N/A
mixed,3,True,82,815382,1.6095790696999908,"(5000, -10, -10)",False,815382,82,20.0021,N/A
mixed,3,False,82,816325,1.6095790696999908,"(5000, -10, -10)",False,816325,82,20.0024,N/A
mixed,4,True,82,811105,2.6095790696999908,"(5000, -10, -10)",False,811105,82,20.0018,N/A
mixed,4,False,82,815181,2.6095790696999908,"(5000, -10, -10)",False,815181,82,20.0021,N/A
mixed,5,True,1,56,0.0,"(159, 27, 42)",True,56,1,0.0513,0.0513
mixed,5,False,1,1,0.0,"(495, 7924, 4640)",True,1,1,0.0534,0.0534
mixed,6,True,1,122,0.0,"(76, 2051, 45)",True,122,1,0.0549,0.0549
mixed,6,False,1,1,0.0,"(495, 7924, 4640)",True,1,1,0.0602,0.0602
