function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(6, 5, -1, 4, 0, 1, 6, 0)",True,1,1,0.1134,0.1134
intersect,1,False,1,9,0.0,"(3, 6, 7, 1, 6, 1, 2, 6)",True,9,1,0.1173,0.1173
intersect,2,True,1,1,0.0,"(6, 5, -1, 4, 0, 1, 6, 0)",True,1,1,0.1150,0.1150
intersect,2,False,1,3,0.0,"(2, 6, 0, 3, -2, 17, 9, 5)",True,3,1,0.1130,0.1130
intersect,3,True,1,2,0.0,"(-2, 5, 5, 3, 2, 0, 4, 6)",True,2,1,0.1022,0.1022
intersect,3,False,1,1,0.0,"(6, 5, -1, 4, 0, 1, 6, 0)",True,1,1,0.1075,0.1075
intersect,4,True,1,2,0.0,"(-2, 5, 5, 3, 2, 0, 4, 6)",True,2,1,0.1135,0.1135
intersect,4,False,1,21,0.0,"(3, 0, 4, 3, 4, 2, 7, 2)",True,21,1,0.1047,0.1047
intersect,5,True,1,2,0.0,"(-2, 5, 5, 3, 2, 0, 4, 6)",True,2,1,0.1329,0.1329
intersect,5,False,1,20,0.0,"(0, 5, 4, 5, -5, 0, 0, 4)",True,20,1,0.1344,0.1344
intersect,6,True,1,133,0.0,"(7, 1, 6, 0, 2, 2, 2, 2)",True,133,1,0.1335,0.1335
intersect,6,False,1,9,0.0,"(3, 6, 7, 1, 6, 1, 2, 6)",True,9,1,0.1343,0.1343
intersect,7,True,1,58,0.0,"(4, 0, 4, 0, 13, 5, 0, 6)",True,58,1,0.1334,0.1334
intersect,7,False,1,9,0.0,"(3, 6, 7, 1, 6, 1, 2, 6)",True,9,1,0.1331,0.1331
