function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,121,0.0,"(5,)",True,121,1,0.0282,0.0282
parallel,1,False,1,1,0.0,"(19,)",True,1,1,0.0249,0.0249
parallel,2,True,1,4,0.0,"(10,)",True,4,1,0.0239,0.0239
parallel,2,False,1,1,0.0,"(19,)",True,1,1,0.0243,0.0243
parallel,3,True,1,30,0.0,"(15,)",True,30,1,0.0233,0.0233
parallel,3,False,1,1,0.0,"(19,)",True,1,1,0.0302,0.0302
parallel,4,True,1,94,0.0,"(20,)",True,94,1,0.0303,0.0303
parallel,4,False,1,1,0.0,"(19,)",True,1,1,0.0285,0.0285
parallel,5,True,1,58,0.0,"(25,)",True,58,1,0.0275,0.0275
parallel,5,False,1,1,0.0,"(19,)",True,1,1,0.0256,0.0256
parallel,6,True,1,389,0.0,"(30,)",True,389,1,0.0401,0.0401
parallel,6,False,1,1,0.0,"(19,)",True,1,1,0.0243,0.0243
parallel,7,True,1,21,0.0,"(35,)",True,21,1,0.0236,0.0236
parallel,7,False,1,1,0.0,"(19,)",True,1,1,0.0220,0.0220
parallel,8,True,1,33,0.0,"(40,)",True,33,1,0.0258,0.0258
parallel,8,False,1,1,0.0,"(19,)",True,1,1,0.0216,0.0216
parallel,9,True,1,31,0.0,"(45,)",True,31,1,0.0254,0.0254
parallel,9,False,1,1,0.0,"(19,)",True,1,1,0.0242,0.0242
parallel,10,True,1,32,0.0,"(50,)",True,32,1,0.0300,0.0300
parallel,10,False,1,1,0.0,"(19,)",True,1,1,0.0261,0.0261
parallel,11,True,1,7,0.0,"(55,)",True,7,1,0.0229,0.0229
parallel,11,False,1,1,0.0,"(19,)",True,1,1,0.0219,0.0219
parallel,12,True,1,122,0.0,"(60,)",True,122,1,0.0274,0.0274
parallel,12,False,1,1,0.0,"(19,)",True,1,1,0.0236,0.0236
parallel,13,True,1,63,0.0,"(65,)",True,63,1,0.0249,0.0249
parallel,13,False,1,1,0.0,"(19,)",True,1,1,0.0230,0.0230
