function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,24,0.0,"(-9,)",True,24,1,0.0228,0.0228
digit_sum,1,False,1,1,0.0,"(6,)",True,1,1,0.0188,0.0188
digit_sum,2,True,1,1,0.0,"(6,)",True,1,1,0.0192,0.0192
digit_sum,2,False,1,5,0.0,"(0,)",True,5,1,0.0214,0.0214
digit_sum,3,True,1,20,0.0,"(55,)",True,20,1,0.0266,0.0266
digit_sum,3,False,1,1,0.0,"(6,)",True,1,1,0.0197,0.0197
digit_sum,4,True,1,1,0.0,"(6,)",True,1,1,0.0291,0.0291
digit_sum,4,False,1,4,0.0,"(100,)",True,4,1,0.0204,0.0204
digit_sum,5,True,1,4,0.0,"(100,)",True,4,1,0.0157,0.0157
digit_sum,5,False,1,6,0.0,"(1,)",True,6,1,0.0173,0.0173
