function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.0456,0.0456
rugged1,2,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.0429,0.0429
rugged1,3,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.0461,0.0461
rugged1,3,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.0413,0.0413
rugged1,4,True,1,2,0.0,"(4, 0, 1)",True,2,1,0.0401,0.0401
rugged1,4,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.0484,0.0484
rugged1,5,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.0443,0.0443
rugged1,5,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.0491,0.0491
rugged1,6,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.0464,0.0464
rugged1,6,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.0463,0.0463
rugged1,7,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.0439,0.0439
rugged1,7,False,1,4,0.0,"(5, 5, 6)",True,4,1,0.0468,0.0468
rugged1,8,True,1,2,0.0,"(4, 0, 1)",True,2,1,0.0463,0.0463
rugged1,8,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.0478,0.0478
rugged1,9,True,1,28,0.0,"(3, 0, 7)",True,28,1,0.0518,0.0518
rugged1,9,False,1,4,0.0,"(5, 5, 6)",True,4,1,0.0451,0.0451
