function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,66,428286,0.0,"[2000, -10, 65545, 1981]",True,6,5.484,5.484
disarm_doomsday,1,False,1,2,0.0,"[-10, -10, 268, -10]",True,1,0.022,0.022
disarm_doomsday,2,True,267,1732230,1.0,"[2000, -10, 65545, 1981]",False,25,20.015,N/A
disarm_doomsday,2,False,66,428286,0.0,"[2000, -10, 65545, 1981]",True,6,5.489,5.489
disarm_doomsday,3,True,258,1675173,2.0,"[2000, -10, 65545, 1981]",False,24,20.019,N/A
disarm_doomsday,3,False,256,1662886,2.0,"[2000, -10, 65545, 1981]",False,24,20.019,N/A
disarm_doomsday,4,True,279,1805599,3.0,"[2000, -10, 65545, 1981]",False,26,20.000,N/A
disarm_doomsday,4,False,250,1627254,3.0,"[2000, -10, 65545, 1981]",False,23,20.021,N/A
fitness_doomsday,5,True,1,2,0.0,"[-10, 98279, 201639, 394369]",True,1,0.013,0.013
fitness_doomsday,5,False,42,271201,0.0,"[2000, 118981, 1317, 306476]",True,4,3.758,3.758
fitness_doomsday,6,True,35,249074,0.0,"[2000, 118981, 1317, 306476]",True,4,2.911,2.911
fitness_doomsday,6,False,218,1536646,0.9994022210214845,"[2000, 119369, -4689, 306476]",False,20,20.026,N/A
fitness_doomsday,7,True,245,1787847,1.0009990009990009,"[-10020, 98279, 201639, 394369]",False,23,20.017,N/A
fitness_doomsday,7,False,211,1544480,1.0009990009990009,"[-10020, 98279, 201639, 394369]",False,20,20.022,N/A
fitness_doomsday,8,True,254,1858204,1.0009990009990009,"[-10020, 98279, 201639, 394369]",False,24,20.023,N/A
fitness_doomsday,8,False,230,1687273,1.0009990009990009,"[-10020, 98279, 201639, 394369]",False,21,20.000,N/A
