function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,5,12,0.0,[0],True,1,0.012,0.012
collatz_steps,1,False,1,2,0.0,[4],True,1,0.014,0.014
collatz_steps,2,True,1,2,0.0,[4],True,1,0.008,0.008
collatz_steps,2,False,4,10,0.0,[1],True,1,0.008,0.008
collatz_steps,3,True,1,2,0.0,[4],True,1,0.009,0.009
collatz_steps,3,False,2,6,0.0,[3],True,1,0.007,0.007
collatz_steps,4,True,7,4047,0.0,[25],True,1,0.044,0.044
collatz_steps,4,False,1,2,0.0,[4],True,1,0.009,0.009
collatz_steps,5,True,4,1016,0.0,[7],True,1,0.016,0.016
collatz_steps,5,False,1,2,0.0,[4],True,1,0.007,0.007
collatz_steps,6,True,5,3040,0.0,[24],True,1,0.041,0.041
collatz_steps,6,False,1,2,0.0,[4],True,1,0.007,0.007
