function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[1, 2, 0]",True,1,0.011,0.011
triangle,1,False,2,38,0.0,"[1, 2, 1]",True,1,0.020,0.020
triangle,2,True,2,38,0.0,"[1, 2, 1]",True,1,0.013,0.013
triangle,2,False,2,38,0.0,"[2, 2, 1]",True,1,0.017,0.017
triangle,3,True,2,38,0.0,"[1, 1, 1]",True,1,0.011,0.011
triangle,3,False,2,38,0.0,"[2, 2, 1]",True,1,0.012,0.012
triangle,4,True,2,38,0.0,"[2, 2, 1]",True,1,0.019,0.019
triangle,4,False,14,65303,0.0,"[3, 4, 2]",True,2,0.958,0.958
triangle,5,True,15,65339,0.0,"[4, 4, 2]",True,2,0.921,0.921
triangle,5,False,2,38,0.0,"[2, 2, 1]",True,1,0.006,0.006
triangle,6,True,18,65393,0.0,"[5, 6, 4]",True,2,0.946,0.946
triangle,6,False,14,65303,0.0,"[3, 4, 2]",True,2,1.407,1.407
