function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[4, 5, 0]",True,1,0.007,0.007
f,1,False,4,74,0.0,"[1, 5, 0]",True,1,0.012,0.012
f,2,True,5,92,0.0,"[4, 1, 0]",True,1,0.010,0.010
f,2,False,1,2,0.0,"[4, 5, 0]",True,1,0.008,0.008
f,3,True,7,128,0.0,"[4, 1, 3]",True,1,0.010,0.010
f,3,False,5,92,0.0,"[4, 1, 0]",True,1,0.009,0.009
f,4,True,3,56,0.0,"[4, 5, 2]",True,1,0.008,0.008
f,4,False,1,2,0.0,"[4, 5, 0]",True,1,0.006,0.006
f,5,True,6,110,0.0,"[1, 2, 0]",True,1,0.006,0.006
f,5,False,4,74,0.0,"[1, 5, 0]",True,1,0.004,0.004
f,6,True,6,110,0.0,"[1, 2, 0]",True,1,0.006,0.006
f,6,False,6,110,0.0,"[1, 2, 1]",True,1,0.005,0.005
