function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,6,50,0.0,"[0, 2]",True,1,0.030,0.030
count_divisors_of_gcd,1,False,1,2,0.0,"[5, 6]",True,1,0.016,0.016
count_divisors_of_gcd,4,True,1,2,0.0,"[5, 6]",True,1,0.012,0.012
count_divisors_of_gcd,4,False,203,499313,0.0009990009990008542,"[-10005, 1]",False,13,20.074,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[5, 6]",True,1,0.016,0.016
count_divisors_of_gcd,5,False,119,409502,0.001997003995005797,"[-7002, 1007]",False,11,20.044,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[5, 6]",True,1,0.017,0.017
count_divisors_of_gcd,6,False,2,18,0.0,"[5, 5]",True,1,0.019,0.019
count_divisors_of_gcd,7,True,12,24724,0.0,"[-1980, -1980]",True,1,1.594,1.594
count_divisors_of_gcd,7,False,1,2,0.0,"[5, 6]",True,1,0.005,0.005
count_divisors_of_gcd,8,True,16,28440,0.0,"[-4896, -48]",True,1,1.937,1.937
count_divisors_of_gcd,8,False,1,2,0.0,"[5, 6]",True,1,0.005,0.005
