function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,161,0.0,"(5,)",True,161,1,0.0222,0.0222
parallel,1,False,1,1,0.0,"(8,)",True,1,1,0.0146,0.0146
parallel,2,True,1,441,0.0,"(10,)",True,441,1,0.0310,0.0310
parallel,2,False,1,1,0.0,"(8,)",True,1,1,0.0160,0.0160
parallel,3,True,1,59,0.0,"(15,)",True,59,1,0.0174,0.0174
parallel,3,False,1,1,0.0,"(8,)",True,1,1,0.0163,0.0163
parallel,4,True,1,21,0.0,"(20,)",True,21,1,0.0216,0.0216
parallel,4,False,1,1,0.0,"(8,)",True,1,1,0.0157,0.0157
parallel,5,True,1,20,0.0,"(25,)",True,20,1,0.0160,0.0160
parallel,5,False,1,1,0.0,"(8,)",True,1,1,0.0164,0.0164
parallel,6,True,1,89,0.0,"(30,)",True,89,1,0.0180,0.0180
parallel,6,False,1,1,0.0,"(8,)",True,1,1,0.0148,0.0148
parallel,7,True,1,41,0.0,"(35,)",True,41,1,0.0154,0.0154
parallel,7,False,1,1,0.0,"(8,)",True,1,1,0.0158,0.0158
parallel,8,True,1,15,0.0,"(40,)",True,15,1,0.0138,0.0138
parallel,8,False,1,1,0.0,"(8,)",True,1,1,0.0138,0.0138
parallel,9,True,1,33,0.0,"(45,)",True,33,1,0.0156,0.0156
parallel,9,False,1,1,0.0,"(8,)",True,1,1,0.0155,0.0155
parallel,10,True,1,547,0.0,"(50,)",True,547,1,0.0347,0.0347
parallel,10,False,1,1,0.0,"(8,)",True,1,1,0.0159,0.0159
parallel,11,True,1,56,0.0,"(55,)",True,56,1,0.0164,0.0164
parallel,11,False,1,1,0.0,"(8,)",True,1,1,0.0142,0.0142
parallel,12,True,1,29,0.0,"(60,)",True,29,1,0.0148,0.0148
parallel,12,False,1,1,0.0,"(8,)",True,1,1,0.0142,0.0142
parallel,13,True,1,92,0.0,"(65,)",True,92,1,0.0170,0.0170
parallel,13,False,1,1,0.0,"(8,)",True,1,1,0.0135,0.0135
